doc_id	sent_index	relation_id	relation	trigger	trigger_offset	arg_num	arg_head	arg_head_offset	arg_base_np	arg_base_np_offset	arg_np	arg_np_offset	sent_text
25014402	6	12	reg	resulted	1190:1197	arg0	pH	1176:1177	the average pH	1164:1177	the average pH of culture	1164:1188	Similarly, reducing the average pH of culture resulted in lower growth but higher SI and GI levels.
25014402	6	12	reg	resulted	1190:1197	arg1	growth	1208:1213	lower growth	1202:1213	lower growth	1202:1213	Similarly, reducing the average pH of culture resulted in lower growth but higher SI and GI levels.
25014402	6	12	reg	resulted	1190:1197	arg1	SI	1226:1227	higher SI and GI levels	1219:1241	SI	1226:1227	Similarly, reducing the average pH of culture resulted in lower growth but higher SI and GI levels.
25014402	3	13	inv	effect	602:607	arg0	reduction	623:631	average pH reduction	612:631	average pH reduction	612:631	The effect of average pH reduction on glycosylation level during the entire culture time or during a specific time span was also investigated.
25014402	3	13	inv	effect	602:607	arg1	level	650:654	glycosylation level	636:654	glycosylation level during the entire culture time or during a specific time span	636:716	The effect of average pH reduction on glycosylation level during the entire culture time or during a specific time span was also investigated.
27943633	3	0	reg	produced	657:664	arg0	mutations	541:549	combining mutations	531:549	combining mutations on the Fc regions to allow sialyltransferase accessibility with overexpression of α-2,6 sialyltransferase	531:655	In this study, combining mutations on the Fc regions to allow sialyltransferase accessibility with overexpression of α-2,6 sialyltransferase produced IgG with significant levels of both α-2,6 and α-2,3 sialylation.
27943633	3	0	reg	produced	657:664	arg1	IgG	666:668	IgG	666:668	IgG	666:668	In this study, combining mutations on the Fc regions to allow sialyltransferase accessibility with overexpression of α-2,6 sialyltransferase produced IgG with significant levels of both α-2,6 and α-2,3 sialylation.
27943633	7	1	ass	expressed	1278:1286	arg1	substitutions	1264:1276	four amino acid substitutions	1248:1276	four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone	1248:1364	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	7	1	ass	expressed	1278:1286	arg0	clone	1360:1364	an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone	1293:1364	an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone	1293:1364	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	6	2	ass	produced	1115:1122	arg1	IgG	1111:1113	IgG	1111:1113	IgG produced from the α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase overexpression pools	1111:1209	Indeed, α-2,3 linked sialic acids were not detected on IgG produced from the α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase overexpression pools.
27943633	6	2	ass	produced	1115:1122	arg0	pools	1205:1209	the α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase overexpression pools	1129:1209	the α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase overexpression pools	1129:1209	Indeed, α-2,3 linked sialic acids were not detected on IgG produced from the α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase overexpression pools.
27943633	8	3	ass	provide	1588:1594	arg1	biotechnologists	1596:1611	biotechnologists	1596:1611	biotechnologists with IgGs containing N-glycans with different structural variations for examining the role of glycosylation on protein performance	1596:1742	Engineered antibodies from these modified Chinese hamster ovary cell lines will provide biotechnologists with IgGs containing N-glycans with different structural variations for examining the role of glycosylation on protein performance.
27943633	8	3	ass	provide	1588:1594	arg0	antibodies	1519:1528	Engineered antibodies	1508:1528	Engineered antibodies from these modified Chinese hamster ovary cell lines	1508:1581	Engineered antibodies from these modified Chinese hamster ovary cell lines will provide biotechnologists with IgGs containing N-glycans with different structural variations for examining the role of glycosylation on protein performance.
27943633	4	4	reg	disrupted	773:781	arg0	CRISPR/Cas9	786:796	CRISPR/Cas9	786:796	CRISPR/Cas9	786:796	Therefore, ST3GAL4 and ST3GAL6 genes were disrupted by CRISPR/Cas9 to minimize the α-2,3 sialylation.
27943633	4	4	reg	disrupted	773:781	arg1	genes	762:766	ST3GAL4 and ST3GAL6 genes	742:766	ST3GAL4 and ST3GAL6 genes	742:766	Therefore, ST3GAL4 and ST3GAL6 genes were disrupted by CRISPR/Cas9 to minimize the α-2,3 sialylation.
27943633	7	5	reg	resulted	1366:1373	arg0	glycoprofiling	1221:1234	glycoprofiling	1221:1234	glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone	1221:1364	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	7	5	reg	resulted	1366:1373	arg1	glycans	1454:1460	more than 62% biantennary disialylated glycans	1415:1460	more than 62% biantennary disialylated glycans	1415:1460	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	7	5	reg	resulted	1366:1373	arg1	glycans	1403:1409	more than 77% sialylated glycans	1378:1409	more than 77% sialylated glycans	1378:1409	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	7	6	ass	indicated	1465:1473	arg1	LC-ESI-MS	1497:1505	LC-ESI-MS	1497:1505	LC-ESI-MS	1497:1505	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	7	6	ass	indicated	1465:1473	arg0	glycoprofiling	1221:1234	glycoprofiling	1221:1234	glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone	1221:1364	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
27943633	7	6	ass	indicated	1465:1473	arg1	MALDI-TOF	1483:1491	MALDI-TOF	1483:1491	MALDI-TOF	1483:1491	Finally, glycoprofiling of IgG with four amino acid substitutions expressed from an α-2,3 sialyltransferase knockout-α-2,6 sialyltransferase stable clone resulted in more than 77% sialylated glycans and more than 62% biantennary disialylated glycans as indicated by both MALDI-TOF and LC-ESI-MS.
28103685	3	0	ass	identified	656:665	arg1	fucosidase	623:632	a highly efficient fucosidase	604:632	a highly efficient fucosidase	604:632	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	0	ass	identified	656:665	arg0	database	743:750	the CAZy database	734:750	the CAZy database	734:750	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	0	ass	identified	656:665	arg0	library	674:680	a library	672:680	a library of bacterial glycosidases expressed in E. coli	672:727	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	0	ass	identified	656:665	arg1	BfFucH	649:654	BfFucH	649:654	BfFucH	649:654	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	1	1	ass	associated	199:208	arg1	variety	217:223	a variety	215:223	a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer	215:394	Fucose is an important component of many oligo- and polysaccharide structures as well as glycoproteins and glycolipids, which are often associated with a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer.
28103685	1	1	ass	associated	199:208	arg0	glycolipids	170:180	glycolipids	170:180	glycolipids	170:180	Fucose is an important component of many oligo- and polysaccharide structures as well as glycoproteins and glycolipids, which are often associated with a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer.
28103685	1	1	ass	associated	199:208	arg1	arthritis	360:368	rheumatoid arthritis	349:368	rheumatoid arthritis	349:368	Fucose is an important component of many oligo- and polysaccharide structures as well as glycoproteins and glycolipids, which are often associated with a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer.
28103685	1	1	ass	associated	199:208	arg0	glycoproteins	152:164	glycoproteins	152:164	glycoproteins	152:164	Fucose is an important component of many oligo- and polysaccharide structures as well as glycoproteins and glycolipids, which are often associated with a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer.
28103685	1	1	ass	associated	199:208	arg1	inflammation	371:382	inflammation	371:382	inflammation	371:382	Fucose is an important component of many oligo- and polysaccharide structures as well as glycoproteins and glycolipids, which are often associated with a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer.
28103685	1	1	ass	associated	199:208	arg1	cancer	389:394	cancer	389:394	cancer	389:394	Fucose is an important component of many oligo- and polysaccharide structures as well as glycoproteins and glycolipids, which are often associated with a variety of physiological processes ranging from fertilization, embryogenesis, signal transduction, and disease progression, such as rheumatoid arthritis, inflammation, and cancer.
28103685	2	2	inv	involved	426:433	arg1	cleavage	442:449	the cleavage	438:449	the cleavage of the fucosidic bond in glycans and glycoconjugates, particularly the Fuc-α-1,2-Gal, Fuc-α-1,3/4-GlcNAc, and Fuc-α-1,6-GlcNAc linkages	438:585	The enzyme α-l-fucosidase is involved in the cleavage of the fucosidic bond in glycans and glycoconjugates, particularly the Fuc-α-1,2-Gal, Fuc-α-1,3/4-GlcNAc, and Fuc-α-1,6-GlcNAc linkages.
28103685	2	2	inv	involved	426:433	arg0	α-l-fucosidase	408:421	The enzyme α-l-fucosidase	397:421	The enzyme α-l-fucosidase	397:421	The enzyme α-l-fucosidase is involved in the cleavage of the fucosidic bond in glycans and glycoconjugates, particularly the Fuc-α-1,2-Gal, Fuc-α-1,3/4-GlcNAc, and Fuc-α-1,6-GlcNAc linkages.
28103685	3	3	ass	designated	635:644	arg0	BfFucH	649:654	BfFucH	649:654	BfFucH	649:654	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	3	ass	designated	635:644	arg1	fucosidase	623:632	a highly efficient fucosidase	604:632	a highly efficient fucosidase	604:632	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	3	ass	designated	635:644	arg0	fucosidase	623:632	a highly efficient fucosidase	604:632	a highly efficient fucosidase	604:632	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	3	ass	designated	635:644	arg1	BfFucH	649:654	BfFucH	649:654	BfFucH	649:654	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	4	ass	expressed	708:716	arg1	library	674:680	a library	672:680	a library of bacterial glycosidases expressed in E. coli	672:727	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	3	4	ass	expressed	708:716	arg0	coli	724:727	E. coli	721:727	E. coli	721:727	Here, we report a highly efficient fucosidase, designated as BfFucH identified from a library of bacterial glycosidases expressed in E. coli from the CAZy database, which is capable of hydrolyzing the aforementioned fucosidic linkages, especially the α-1,6-linkage from the N-linked Fuc-α-1,6-GlcNAc residue on glycoproteins.
28103685	4	5	ass	coupled	927:933	arg1	BfFucH	920:925	BfFucH	920:925	BfFucH coupled with endoglycosidases and the emerging glycosynthases	920:987	Using BfFucH coupled with endoglycosidases and the emerging glycosynthases allows glycoengineering of IgG antibodies to provide homogeneous glycoforms with well-defined glycan structures and optimal effector functions.
28103685	4	5	ass	coupled	927:933	arg0	endoglycosidases	940:955	endoglycosidases	940:955	endoglycosidases	940:955	Using BfFucH coupled with endoglycosidases and the emerging glycosynthases allows glycoengineering of IgG antibodies to provide homogeneous glycoforms with well-defined glycan structures and optimal effector functions.
28103685	4	5	ass	coupled	927:933	arg0	glycosynthases	974:987	the emerging glycosynthases	961:987	the emerging glycosynthases	961:987	Using BfFucH coupled with endoglycosidases and the emerging glycosynthases allows glycoengineering of IgG antibodies to provide homogeneous glycoforms with well-defined glycan structures and optimal effector functions.
28465212	2	0	reg	enhanced	374:381	arg0	species	356:362	high-mannose species	343:362	high-mannose species	343:362	In particular, effector functions including antibody-dependent cell-mediated cytotoxicity (ADCC) can be desired, and it has been described that high-mannose species exhibited enhanced ADCC.
28465212	2	0	reg	enhanced	374:381	arg1	ADCC	383:386	enhanced ADCC	374:386	enhanced ADCC	374:386	In particular, effector functions including antibody-dependent cell-mediated cytotoxicity (ADCC) can be desired, and it has been described that high-mannose species exhibited enhanced ADCC.
28465212	0	1	reg	enhances	60:67	arg1	formation	89:97	high mannose glycan formation	69:97	high mannose glycan formation	69:97	Cell culture media supplemented with raffinose reproducibly enhances high mannose glycan formation.
28465212	0	1	reg	enhances	60:67	arg0	media	13:17	Cell culture media	0:17	Cell culture media supplemented with raffinose	0:45	Cell culture media supplemented with raffinose reproducibly enhances high mannose glycan formation.
28465212	8	2	reg	altered	1539:1545	arg0	supplementation	1523:1537	raffinose supplementation	1513:1537	raffinose supplementation	1513:1537	While the underlying mechanism is still not fully understood, minor effects on the nucleotide sugar levels have been observed and transcriptomics analysis revealed that raffinose supplementation altered the expression levels of a number of glycosylation related genes.
28465212	8	2	reg	altered	1539:1545	arg1	levels	1562:1567	the expression levels	1547:1567	the expression levels of a number of glycosylation related genes	1547:1610	While the underlying mechanism is still not fully understood, minor effects on the nucleotide sugar levels have been observed and transcriptomics analysis revealed that raffinose supplementation altered the expression levels of a number of glycosylation related genes.
28465212	4	3	ass	observed	726:733	arg1	increases	687:695	increases	687:695	increases of high mannose species	687:719	Up to six-fold increases of high mannose species were observed with increasing raffinose concentrations in the medium of shaken 96-deepwell plates and shake tubes when culturing two different CHO cell lines in two different media.
28465212	4	3	ass	observed	726:733	arg0	medium	783:788	the medium	779:788	the medium of shaken 96-deepwell plates and shake tubes	779:833	Up to six-fold increases of high mannose species were observed with increasing raffinose concentrations in the medium of shaken 96-deepwell plates and shake tubes when culturing two different CHO cell lines in two different media.
28465212	4	3	ass	observed	726:733	arg0	concentrations	761:774	increasing raffinose concentrations	740:774	increasing raffinose concentrations	740:774	Up to six-fold increases of high mannose species were observed with increasing raffinose concentrations in the medium of shaken 96-deepwell plates and shake tubes when culturing two different CHO cell lines in two different media.
28465212	4	3	ass	observed	726:733	arg0	six-fold	678:685	six-fold	678:685	six-fold	678:685	Up to six-fold increases of high mannose species were observed with increasing raffinose concentrations in the medium of shaken 96-deepwell plates and shake tubes when culturing two different CHO cell lines in two different media.
28465212	0	4	ass	supplemented	19:30	arg1	media	13:17	Cell culture media	0:17	Cell culture media supplemented with raffinose	0:45	Cell culture media supplemented with raffinose reproducibly enhances high mannose glycan formation.
28465212	0	4	ass	supplemented	19:30	arg0	raffinose	37:45	raffinose	37:45	raffinose	37:45	Cell culture media supplemented with raffinose reproducibly enhances high mannose glycan formation.
28465212	7	5	reg	enhanced	1267:1274	arg0	raffinose	1243:1251	raffinose	1243:1251	raffinose	1243:1251	Interestingly, raffinose predominantly enhanced mannose 5 glycans, and to a considerably smaller degree, mannose 6.
28465212	7	5	reg	enhanced	1267:1274	arg1	glycans	1286:1292	mannose 5 glycans	1276:1292	mannose 5 glycans	1276:1292	Interestingly, raffinose predominantly enhanced mannose 5 glycans, and to a considerably smaller degree, mannose 6.
28465212	1	6	inv	role	130:133	arg1	pharmacokinetics	138:153	pharmacokinetics	138:153	pharmacokinetics	138:153	Glycosylation plays a pivotal role in pharmacokinetics and protein physiochemical characteristics.
28465212	1	6	inv	role	130:133	arg0	Glycosylation	100:112	Glycosylation	100:112	Glycosylation	100:112	Glycosylation plays a pivotal role in pharmacokinetics and protein physiochemical characteristics.
28465212	1	6	inv	role	130:133	arg1	characteristics	182:196	protein physiochemical characteristics	159:196	protein physiochemical characteristics	159:196	Glycosylation plays a pivotal role in pharmacokinetics and protein physiochemical characteristics.
28465212	6	7	ass	effects	1049:1055	arg0	concentrations	1107:1120	high raffinose concentrations	1092:1120	high raffinose concentrations	1092:1120	To circumvent detrimental effects on cell growth and productivity at high raffinose concentrations, the media osmolality was adjusted to reach the same value independently of the supplement concentration.
28465212	6	7	ass	effects	1049:1055	arg1	cell	1060:1063	cell growth and productivity	1060:1087	cell growth and productivity	1060:1087	To circumvent detrimental effects on cell growth and productivity at high raffinose concentrations, the media osmolality was adjusted to reach the same value independently of the supplement concentration.
29314747	2	0	inv	essential	307:315	arg0	It	301:302	It	301:302	It	301:302	It is essential for biopharmaceutical industries to monitor and control this glycosylation.
29314747	2	0	inv	essential	307:315	arg1	industries	339:348	biopharmaceutical industries	321:348	biopharmaceutical industries	321:348	It is essential for biopharmaceutical industries to monitor and control this glycosylation.
29314747	3	1	ass	carried	502:508	arg1	analyses	486:493	time- and labor-intensive analyses	460:493	time- and labor-intensive analyses	460:493	However, current glycosylation characterization techniques involve time- and labor-intensive analyses, often carried out at the end of the culture when the product is already synthesized.
29314747	3	1	ass	carried	502:508	arg0	end	521:523	the end	517:523	the end of the culture	517:538	However, current glycosylation characterization techniques involve time- and labor-intensive analyses, often carried out at the end of the culture when the product is already synthesized.
29314747	5	2	ass	observed	726:733	arg0	culture	753:759	CHO cell batch culture	738:759	CHO cell batch culture	738:759	It was first observed in CHO cell batch culture that when low nutrient concentrations were reached, a decrease in mAb glycosylation was induced, which made it essential to rapidly detect this loss of product quality.
29314747	5	2	ass	observed	726:733	arg1	It	713:714	It	713:714	It	713:714	It was first observed in CHO cell batch culture that when low nutrient concentrations were reached, a decrease in mAb glycosylation was induced, which made it essential to rapidly detect this loss of product quality.
29314747	3	3	ass	involve	452:458	arg1	techniques	441:450	current glycosylation characterization techniques	402:450	current glycosylation characterization techniques	402:450	However, current glycosylation characterization techniques involve time- and labor-intensive analyses, often carried out at the end of the culture when the product is already synthesized.
29314747	3	3	ass	involve	452:458	arg0	product	549:555	the product	545:555	the product	545:555	However, current glycosylation characterization techniques involve time- and labor-intensive analyses, often carried out at the end of the culture when the product is already synthesized.
29314747	5	4	ass	induced	849:855	arg0	glycosylation	831:843	mAb glycosylation	827:843	mAb glycosylation	827:843	It was first observed in CHO cell batch culture that when low nutrient concentrations were reached, a decrease in mAb glycosylation was induced, which made it essential to rapidly detect this loss of product quality.
29314747	5	4	ass	induced	849:855	arg0	decrease	815:822	a decrease	813:822	a decrease in mAb glycosylation	813:843	It was first observed in CHO cell batch culture that when low nutrient concentrations were reached, a decrease in mAb glycosylation was induced, which made it essential to rapidly detect this loss of product quality.
29314747	5	4	ass	induced	849:855	arg1	concentrations	784:797	low nutrient concentrations	771:797	low nutrient concentrations	771:797	It was first observed in CHO cell batch culture that when low nutrient concentrations were reached, a decrease in mAb glycosylation was induced, which made it essential to rapidly detect this loss of product quality.
29314747	10	5	ass	dedicated	1771:1779	arg1	control	1763:1769	feedback process control	1746:1769	feedback process control dedicated to on-line optimization of mAb quality	1746:1818	Raman spectroscopy can thus be considered as a promising PAT tool for feedback process control dedicated to on-line optimization of mAb quality.
29314747	10	5	ass	dedicated	1771:1779	arg0	optimization	1792:1803	on-line optimization	1784:1803	on-line optimization of mAb quality	1784:1818	Raman spectroscopy can thus be considered as a promising PAT tool for feedback process control dedicated to on-line optimization of mAb quality.
30252592	1	0	inv	influence	150:158	arg1	half-life	178:186	their circulatory half-life	160:186	their circulatory half-life	160:186	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	0	inv	influence	150:158	arg1	engagement	189:198	engagement	189:198	engagement of effector functions	189:220	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	0	inv	influence	150:158	arg1	immunogenicity	227:240	immunogenicity	227:240	immunogenicity	227:240	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	0	inv	influence	150:158	arg0	extent	84:89	extent	84:89	extent	84:89	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	0	inv	influence	150:158	arg0	pattern	95:101	pattern	95:101	pattern	95:101	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	11	1	reg	modulation	1726:1735	arg0	fine-tuned	1715:1724	fine-tuned	1715:1724	fine-tuned	1715:1724	This universal approach permits fine-tuned modulation of glycan product quality, reduces development costs, and enables agile implementation of process changes throughout the product lifecycle.
30252592	11	1	reg	modulation	1726:1735	arg1	quality	1755:1761	glycan product quality	1740:1761	glycan product quality	1740:1761	This universal approach permits fine-tuned modulation of glycan product quality, reduces development costs, and enables agile implementation of process changes throughout the product lifecycle.
30252592	11	2	reg	enables	1795:1801	arg0	approach	1698:1705	This universal approach	1683:1705	This universal approach	1683:1705	This universal approach permits fine-tuned modulation of glycan product quality, reduces development costs, and enables agile implementation of process changes throughout the product lifecycle.
30252592	11	2	reg	enables	1795:1801	arg1	implementation	1809:1822	agile implementation	1803:1822	agile implementation of process changes throughout the product lifecycle	1803:1874	This universal approach permits fine-tuned modulation of glycan product quality, reduces development costs, and enables agile implementation of process changes throughout the product lifecycle.
30252592	1	3	ass	influence	150:158	arg1	half-life	178:186	their circulatory half-life	160:186	their circulatory half-life	160:186	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	3	ass	influence	150:158	arg1	engagement	189:198	engagement	189:198	engagement of effector functions	189:220	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	3	ass	influence	150:158	arg1	immunogenicity	227:240	immunogenicity	227:240	immunogenicity	227:240	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	3	ass	influence	150:158	arg0	extent	84:89	extent	84:89	extent	84:89	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	1	3	ass	influence	150:158	arg0	pattern	95:101	pattern	95:101	pattern	95:101	The extent and pattern of glycosylation on therapeutic antibodies can influence their circulatory half-life, engagement of effector functions, and immunogenicity, with direct consequences to efficacy and patient safety.
30252592	8	4	reg	require	1408:1414	arg1	workflow	1385:1392	a robust workflow	1376:1392	a robust workflow that does not require automation, yet enables rapid process optimization	1376:1465	We introduce a robust workflow that does not require automation, yet enables rapid process optimization.
30252592	8	4	reg	require	1408:1414	arg0	automation	1416:1425	automation	1416:1425	automation	1416:1425	We introduce a robust workflow that does not require automation, yet enables rapid process optimization.
30252592	6	5	reg	modulation	1117:1126	arg0	comprehensive	1103:1115	comprehensive	1103:1115	comprehensive	1103:1115	Here we report an inexpensive and highly adaptable screening system for comprehensive modulation of glycans on antibodies expressed in CHO cells.
30252592	6	5	reg	modulation	1117:1126	arg1	glycans	1131:1137	glycans	1131:1137	glycans on antibodies expressed in CHO cells	1131:1174	Here we report an inexpensive and highly adaptable screening system for comprehensive modulation of glycans on antibodies expressed in CHO cells.
30252592	11	6	reg	reduces	1764:1770	arg0	approach	1698:1705	This universal approach	1683:1705	This universal approach	1683:1705	This universal approach permits fine-tuned modulation of glycan product quality, reduces development costs, and enables agile implementation of process changes throughout the product lifecycle.
30252592	11	6	reg	reduces	1764:1770	arg1	costs	1784:1788	development costs	1772:1788	development costs	1772:1788	This universal approach permits fine-tuned modulation of glycan product quality, reduces development costs, and enables agile implementation of process changes throughout the product lifecycle.
30252592	8	7	reg	enables	1432:1438	arg1	optimization	1454:1465	rapid process optimization	1440:1465	rapid process optimization	1440:1465	We introduce a robust workflow that does not require automation, yet enables rapid process optimization.
30252592	8	7	reg	enables	1432:1438	arg0	workflow	1385:1392	a robust workflow	1376:1392	a robust workflow that does not require automation, yet enables rapid process optimization	1376:1465	We introduce a robust workflow that does not require automation, yet enables rapid process optimization.
30252592	3	8	inv	affect	481:486	arg1	way	613:615	all the way	605:615	all the way to using alternative host cell lines	605:652	Process changes, which can affect glycosylation patterns, range from manufacturing at different scales or sites, to switching production process mode, all the way to using alternative host cell lines.
30252592	3	8	inv	affect	481:486	arg1	range	512:516	range	512:516	range from manufacturing at different scales	512:555	Process changes, which can affect glycosylation patterns, range from manufacturing at different scales or sites, to switching production process mode, all the way to using alternative host cell lines.
30252592	3	8	inv	affect	481:486	arg0	which	471:475	which	471:475	which	471:475	Process changes, which can affect glycosylation patterns, range from manufacturing at different scales or sites, to switching production process mode, all the way to using alternative host cell lines.
30252592	3	8	inv	affect	481:486	arg1	sites	560:564	sites	560:564	sites	560:564	Process changes, which can affect glycosylation patterns, range from manufacturing at different scales or sites, to switching production process mode, all the way to using alternative host cell lines.
30252592	3	8	inv	affect	481:486	arg1	patterns	502:509	glycosylation patterns	488:509	glycosylation patterns	488:509	Process changes, which can affect glycosylation patterns, range from manufacturing at different scales or sites, to switching production process mode, all the way to using alternative host cell lines.
30252592	6	9	ass	expressed	1153:1161	arg1	antibodies	1142:1151	antibodies	1142:1151	antibodies expressed in CHO cells	1142:1174	Here we report an inexpensive and highly adaptable screening system for comprehensive modulation of glycans on antibodies expressed in CHO cells.
